,record_date,days_to_depart,_id,extracting_time,airline,airline-id,date_of_journey,source,destination,departing_time,arrival_time,duration(min),normal_price,discounted_price
6792,2020-01-21,70,"ObjectId(""5e2737b30dc244e6f78308df"")",23:10:48,AirAsia India,I51472/I5732,20200331.0,Bangalore,Delhi,1100.0,2035.0,575.0,5658.0,0.0
6793,2020-01-21,70,"ObjectId(""5e2737b40dc244e6f78308e0"")",23:10:48,Go Air,G8803/G8714,20200331.0,Bangalore,Delhi,1900.0,10.0,310.0,5788.0,0.0
6794,2020-01-21,70,"ObjectId(""5e2737b40dc244e6f78308e1"")",23:10:48,Go Air,G8320/G8643,20200331.0,Bangalore,Delhi,1625.0,2330.0,425.0,5813.0,0.0
6795,2020-01-21,70,"ObjectId(""5e2737b40dc244e6f78308e2"")",23:10:48,Vistara,UK858/UK954,20200331.0,Bangalore,Delhi,640.0,745.0,61.0,5813.0,0.0
6796,2020-01-21,70,"ObjectId(""5e2737b40dc244e6f78308e3"")",23:10:48,Vistara,UK858/UK986,20200331.0,Bangalore,Delhi,640.0,55.0,1095.0,5813.0,0.0
6797,2020-01-21,70,"ObjectId(""5e2737b40dc244e6f78308e4"")",23:10:48,Vistara,UK858/UK950,20200331.0,Bangalore,Delhi,640.0,10.0,1050.0,5813.0,0.0
6798,2020-01-21,70,"ObjectId(""5e2737b50dc244e6f78308e5"")",23:10:48,Go Air,G8320/G8345,20200331.0,Bangalore,Delhi,1625.0,120.0,535.0,5813.0,0.0
6799,2020-01-21,70,"ObjectId(""5e2737b50dc244e6f78308e6"")",23:10:48,Vistara,UK858/UK924,20200331.0,Bangalore,Delhi,640.0,515.0,1355.0,5813.0,0.0
6800,2020-01-21,70,"ObjectId(""5e2737b50dc244e6f78308e7"")",23:10:48,Vistara,UK866/UK950,20200331.0,Bangalore,Delhi,2130.0,10.0,62.0,6023.0,0.0
6801,2020-01-21,70,"ObjectId(""5e2737b50dc244e6f78308e8"")",23:10:48,Vistara,UK866/UK924,20200331.0,Bangalore,Delhi,2130.0,515.0,465.0,6023.0,0.0
6802,2020-01-21,70,"ObjectId(""5e2737b60dc244e6f78308e9"")",23:10:48,Vistara,UK866/UK954,20200331.0,Bangalore,Delhi,2130.0,745.0,615.0,6023.0,0.0
6803,2020-01-21,70,"ObjectId(""5e2737b60dc244e6f78308ea"")",23:10:48,Vistara,UK866/UK986,20200331.0,Bangalore,Delhi,2130.0,55.0,63.0,6023.0,0.0
6804,2020-01-21,70,"ObjectId(""5e2737b60dc244e6f78308eb"")",23:10:48,Vistara,UK858/UK928,20200331.0,Bangalore,Delhi,640.0,840.0,62.0,6023.0,0.0
6805,2020-01-21,70,"ObjectId(""5e2737b60dc244e6f78308ec"")",23:10:48,Vistara,UK858/UK960,20200331.0,Bangalore,Delhi,640.0,1405.0,445.0,6233.0,0.0
6806,2020-01-21,70,"ObjectId(""5e2737b70dc244e6f78308ed"")",23:10:48,Vistara,UK858/UK902,20200331.0,Bangalore,Delhi,640.0,1805.0,685.0,6233.0,0.0
6807,2020-01-21,70,"ObjectId(""5e2737b70dc244e6f78308ee"")",23:10:48,Vistara,UK858/UK940,20200331.0,Bangalore,Delhi,640.0,2155.0,915.0,6233.0,0.0
6808,2020-01-21,70,"ObjectId(""5e2737b70dc244e6f78308ef"")",23:10:48,Vistara,UK858/UK994,20200331.0,Bangalore,Delhi,640.0,1240.0,360.0,6233.0,0.0
6809,2020-01-21,70,"ObjectId(""5e2737b70dc244e6f78308f0"")",23:10:48,Vistara,UK858/UK944,20200331.0,Bangalore,Delhi,640.0,1655.0,615.0,6233.0,0.0
6810,2020-01-21,70,"ObjectId(""5e2737b80dc244e6f78308f1"")",23:10:48,Vistara,UK858/UK996,20200331.0,Bangalore,Delhi,640.0,2040.0,840.0,6233.0,0.0
6811,2020-01-21,70,"ObjectId(""5e2737b80dc244e6f78308f2"")",23:10:48,Vistara,UK866/UK928,20200331.0,Bangalore,Delhi,2130.0,840.0,670.0,6233.0,0.0
6812,2020-01-21,70,"ObjectId(""5e2737b80dc244e6f78308f3"")",23:10:48,Vistara,UK858/UK910,20200331.0,Bangalore,Delhi,640.0,1905.0,745.0,6233.0,0.0
6813,2020-01-21,70,"ObjectId(""5e2737b80dc244e6f78308f4"")",23:10:48,Go Air,G8283/G8174,20200331.0,Bangalore,Delhi,540.0,1330.0,470.0,6266.0,0.0
6814,2020-01-21,70,"ObjectId(""5e2737b90dc244e6f78308f5"")",23:10:48,SpiceJet,SG657/SG254,20200331.0,Bangalore,Delhi,1045.0,2050.0,605.0,6332.0,0.0
6815,2020-01-21,70,"ObjectId(""5e2737b90dc244e6f78308f6"")",23:10:48,Vistara,UK864/UK954,20200331.0,Bangalore,Delhi,1130.0,745.0,1215.0,6338.0,0.0
6816,2020-01-21,70,"ObjectId(""5e2737b90dc244e6f78308f7"")",23:10:48,Vistara,UK864/UK986,20200331.0,Bangalore,Delhi,1130.0,55.0,805.0,6338.0,0.0
6817,2020-01-21,70,"ObjectId(""5e2737b90dc244e6f78308f8"")",23:10:48,Vistara,UK852/UK950,20200331.0,Bangalore,Delhi,940.0,10.0,870.0,6338.0,0.0
6818,2020-01-21,70,"ObjectId(""5e2737ba0dc244e6f78308f9"")",23:10:48,Vistara,UK852/UK986,20200331.0,Bangalore,Delhi,940.0,55.0,915.0,6338.0,0.0
6819,2020-01-21,70,"ObjectId(""5e2737ba0dc244e6f78308fa"")",23:10:48,Vistara,UK864/UK950,20200331.0,Bangalore,Delhi,1130.0,10.0,760.0,6338.0,0.0
6820,2020-01-21,70,"ObjectId(""5e2737ba0dc244e6f78308fb"")",23:10:48,Vistara,UK852/UK954,20200331.0,Bangalore,Delhi,940.0,745.0,1325.0,6338.0,0.0
6821,2020-01-21,70,"ObjectId(""5e2737ba0dc244e6f78308fc"")",23:10:48,Vistara,UK852/UK928,20200331.0,Bangalore,Delhi,940.0,840.0,1380.0,6338.0,0.0
6822,2020-01-21,70,"ObjectId(""5e2737bb0dc244e6f78308fd"")",23:10:48,Vistara,UK852/UK924,20200331.0,Bangalore,Delhi,940.0,515.0,1175.0,6338.0,0.0
6823,2020-01-21,70,"ObjectId(""5e2737bb0dc244e6f78308fe"")",23:10:48,Vistara,UK864/UK928,20200331.0,Bangalore,Delhi,1130.0,840.0,1270.0,6338.0,0.0
6824,2020-01-21,70,"ObjectId(""5e2737c90dc244e6f78308ff"")",23:10:48,Vistara,UK864/UK924,20200331.0,Bangalore,Delhi,1130.0,515.0,1065.0,6338.0,0.0
6825,2020-01-21,70,"ObjectId(""5e2737c90dc244e6f7830900"")",23:10:48,Go Air,G8404/G8765,20200331.0,Bangalore,Delhi,1750.0,2340.0,350.0,6374.0,0.0
6826,2020-01-21,70,"ObjectId(""5e2737ca0dc244e6f7830901"")",23:10:48,Vistara,UK866/UK996,20200331.0,Bangalore,Delhi,2130.0,2040.0,1390.0,6432.0,0.0
6827,2020-01-21,70,"ObjectId(""5e2737ca0dc244e6f7830902"")",23:10:48,Vistara,UK866/UK944,20200331.0,Bangalore,Delhi,2130.0,1655.0,1165.0,6432.0,0.0
6828,2020-01-21,70,"ObjectId(""5e2737ca0dc244e6f7830903"")",23:10:48,Vistara,UK858/UK988,20200331.0,Bangalore,Delhi,640.0,2300.0,980.0,6432.0,0.0
6829,2020-01-21,70,"ObjectId(""5e2737ca0dc244e6f7830904"")",23:10:48,Vistara,UK866/UK910,20200331.0,Bangalore,Delhi,2130.0,1905.0,1295.0,6432.0,0.0
6830,2020-01-21,70,"ObjectId(""5e2737cb0dc244e6f7830905"")",23:10:48,Vistara,UK866/UK994,20200331.0,Bangalore,Delhi,2130.0,1240.0,910.0,6432.0,0.0
6831,2020-01-21,70,"ObjectId(""5e2737cb0dc244e6f7830906"")",23:10:48,Vistara,UK866/UK988,20200331.0,Bangalore,Delhi,2130.0,2300.0,61.0,6432.0,0.0
6832,2020-01-21,70,"ObjectId(""5e2737cb0dc244e6f7830907"")",23:10:48,Vistara,UK866/UK960,20200331.0,Bangalore,Delhi,2130.0,1405.0,995.0,6432.0,0.0
6833,2020-01-21,70,"ObjectId(""5e2737cb0dc244e6f7830908"")",23:10:48,Vistara,UK866/UK902,20200331.0,Bangalore,Delhi,2130.0,1805.0,1235.0,6432.0,0.0
6834,2020-01-21,70,"ObjectId(""5e2737cc0dc244e6f7830909"")",23:10:48,Vistara,UK866/UK940,20200331.0,Bangalore,Delhi,2130.0,2155.0,60.0,6432.0,0.0
6835,2020-01-21,70,"ObjectId(""5e2737cc0dc244e6f783090a"")",23:10:48,SpiceJet,SG657/SG8393,20200331.0,Bangalore,Delhi,1045.0,1820.0,455.0,6657.0,0.0
6836,2020-01-21,70,"ObjectId(""5e2737cc0dc244e6f783090b"")",23:10:48,Vistara,UK864/UK960,20200331.0,Bangalore,Delhi,1130.0,1405.0,62.0,6930.0,0.0
6837,2020-01-21,70,"ObjectId(""5e2737cc0dc244e6f783090c"")",23:10:48,Vistara,UK864/UK902,20200331.0,Bangalore,Delhi,1130.0,1805.0,395.0,6930.0,0.0
6838,2020-01-21,70,"ObjectId(""5e2737cd0dc244e6f783090d"")",23:10:48,Vistara,UK864/UK994,20200331.0,Bangalore,Delhi,1130.0,1240.0,61.0,6930.0,0.0
6839,2020-01-21,70,"ObjectId(""5e2737cd0dc244e6f783090e"")",23:10:48,Vistara,UK864/UK988,20200331.0,Bangalore,Delhi,1130.0,2300.0,690.0,6930.0,0.0
6840,2020-01-21,70,"ObjectId(""5e2737cd0dc244e6f783090f"")",23:10:48,Vistara,UK852/UK944,20200331.0,Bangalore,Delhi,940.0,1655.0,435.0,6930.0,0.0
6841,2020-01-21,70,"ObjectId(""5e2737cd0dc244e6f7830910"")",23:10:48,Vistara,UK852/UK996,20200331.0,Bangalore,Delhi,940.0,2040.0,660.0,6930.0,0.0
6842,2020-01-21,70,"ObjectId(""5e2737cd0dc244e6f7830911"")",23:10:48,Vistara,UK852/UK994,20200331.0,Bangalore,Delhi,940.0,1240.0,63.0,6930.0,0.0
6843,2020-01-21,70,"ObjectId(""5e2737ce0dc244e6f7830912"")",23:10:48,Vistara,UK852/UK988,20200331.0,Bangalore,Delhi,940.0,2300.0,800.0,6930.0,0.0
6844,2020-01-21,70,"ObjectId(""5e2737ce0dc244e6f7830913"")",23:10:48,Vistara,UK864/UK996,20200331.0,Bangalore,Delhi,1130.0,2040.0,550.0,6930.0,0.0
6845,2020-01-21,70,"ObjectId(""5e2737ce0dc244e6f7830914"")",23:10:48,Vistara,UK864/UK944,20200331.0,Bangalore,Delhi,1130.0,1655.0,325.0,6930.0,0.0
6846,2020-01-21,70,"ObjectId(""5e2737ce0dc244e6f7830915"")",23:10:48,Vistara,UK852/UK940,20200331.0,Bangalore,Delhi,940.0,2155.0,735.0,6930.0,0.0
6847,2020-01-21,70,"ObjectId(""5e2737cf0dc244e6f7830916"")",23:10:48,Vistara,UK864/UK910,20200331.0,Bangalore,Delhi,1130.0,1905.0,455.0,6930.0,0.0
6848,2020-01-21,70,"ObjectId(""5e2737cf0dc244e6f7830917"")",23:10:48,Vistara,UK864/UK940,20200331.0,Bangalore,Delhi,1130.0,2155.0,625.0,6930.0,0.0
6849,2020-01-21,70,"ObjectId(""5e2737cf0dc244e6f7830918"")",23:10:48,Vistara,UK852/UK910,20200331.0,Bangalore,Delhi,940.0,1905.0,565.0,6930.0,0.0
6850,2020-01-21,70,"ObjectId(""5e2737cf0dc244e6f7830919"")",23:10:48,Vistara,UK852/UK902,20200331.0,Bangalore,Delhi,940.0,1805.0,505.0,6930.0,0.0
6851,2020-01-21,70,"ObjectId(""5e2737d00dc244e6f783091a"")",23:10:48,Vistara,UK850/UK924,20200331.0,Bangalore,Delhi,1955.0,515.0,560.0,7088.0,0.0
6852,2020-01-21,70,"ObjectId(""5e2737d00dc244e6f783091b"")",23:10:48,Vistara,UK850/UK986,20200331.0,Bangalore,Delhi,1955.0,55.0,300.0,7088.0,0.0
6853,2020-01-21,70,"ObjectId(""5e2737d00dc244e6f783091c"")",23:10:48,Vistara,UK850/UK928,20200331.0,Bangalore,Delhi,1955.0,840.0,765.0,7088.0,0.0
6854,2020-01-21,70,"ObjectId(""5e2737d00dc244e6f783091d"")",23:10:48,Vistara,UK850/UK954,20200331.0,Bangalore,Delhi,1955.0,745.0,710.0,7088.0,0.0
6855,2020-01-21,70,"ObjectId(""5e2737d10dc244e6f783091e"")",23:10:48,AirAsia India,I51328/I5774,20200331.0,Bangalore,Delhi,2045.0,140.0,295.0,7127.0,0.0
6856,2020-01-21,70,"ObjectId(""5e2737d10dc244e6f783091f"")",23:10:48,SpiceJet,SG3465/SG8562,20200331.0,Bangalore,Delhi,935.0,1555.0,380.0,7204.0,0.0
6857,2020-01-21,70,"ObjectId(""5e2737d10dc244e6f7830920"")",23:10:48,Vistara,UK850/UK988,20200331.0,Bangalore,Delhi,1955.0,2300.0,63.0,7229.0,0.0
6858,2020-01-21,70,"ObjectId(""5e2737d10dc244e6f7830921"")",23:10:48,Vistara,UK850/UK910,20200331.0,Bangalore,Delhi,1955.0,1905.0,1390.0,7229.0,0.0
6859,2020-01-21,70,"ObjectId(""5e2737d20dc244e6f7830922"")",23:10:48,Vistara,UK850/UK994,20200331.0,Bangalore,Delhi,1955.0,1240.0,1005.0,7229.0,0.0
6860,2020-01-21,70,"ObjectId(""5e2737d20dc244e6f7830923"")",23:10:48,Vistara,UK850/UK902,20200331.0,Bangalore,Delhi,1955.0,1805.0,1330.0,7229.0,0.0
6861,2020-01-21,70,"ObjectId(""5e2737d20dc244e6f7830924"")",23:10:48,Vistara,UK850/UK996,20200331.0,Bangalore,Delhi,1955.0,2040.0,60.0,7229.0,0.0
6862,2020-01-21,70,"ObjectId(""5e2737d20dc244e6f7830925"")",23:10:48,Vistara,UK850/UK944,20200331.0,Bangalore,Delhi,1955.0,1655.0,1260.0,7229.0,0.0
6863,2020-01-21,70,"ObjectId(""5e2737d30dc244e6f7830926"")",23:10:48,Vistara,UK850/UK960,20200331.0,Bangalore,Delhi,1955.0,1405.0,1090.0,7229.0,0.0
6864,2020-01-21,70,"ObjectId(""5e2737d30dc244e6f7830927"")",23:10:48,Vistara,UK850/UK940,20200331.0,Bangalore,Delhi,1955.0,2155.0,62.0,7229.0,0.0
6865,2020-01-21,70,"ObjectId(""5e2737d30dc244e6f7830928"")",23:10:48,Go Air,G8373/G82512,20200331.0,Bangalore,Delhi,915.0,1540.0,385.0,7248.0,0.0
6866,2020-01-21,70,"ObjectId(""5e2737d30dc244e6f7830929"")",23:10:48,Go Air,G8373/G8229,20200331.0,Bangalore,Delhi,915.0,1450.0,335.0,7248.0,0.0
6867,2020-01-21,70,"ObjectId(""5e2737d40dc244e6f783092a"")",23:10:48,Go Air,G8373/G8132,20200331.0,Bangalore,Delhi,915.0,1800.0,525.0,7248.0,0.0
6868,2020-01-21,70,"ObjectId(""5e2737d40dc244e6f783092b"")",23:10:48,AirAsia India,I51324/I5778,20200331.0,Bangalore,Delhi,550.0,1055.0,305.0,7521.0,0.0
6869,2020-01-21,70,"ObjectId(""5e2737d40dc244e6f783092c"")",23:10:48,Vistara,UK854/UK986,20200331.0,Bangalore,Delhi,1830.0,55.0,385.0,7530.0,0.0
6870,2020-01-21,70,"ObjectId(""5e2737d40dc244e6f783092d"")",23:10:48,Vistara,UK854/UK928,20200331.0,Bangalore,Delhi,1830.0,840.0,850.0,7530.0,0.0
6871,2020-01-21,70,"ObjectId(""5e2737d50dc244e6f783092e"")",23:10:48,Vistara,UK854/UK924,20200331.0,Bangalore,Delhi,1830.0,515.0,645.0,7530.0,0.0
6872,2020-01-21,70,"ObjectId(""5e2737d50dc244e6f783092f"")",23:10:48,Vistara,UK854/UK954,20200331.0,Bangalore,Delhi,1830.0,745.0,795.0,7530.0,0.0
6873,2020-01-21,70,"ObjectId(""5e2737d50dc244e6f7830930"")",23:10:48,Vistara,UK854/UK950,20200331.0,Bangalore,Delhi,1830.0,10.0,340.0,7530.0,0.0
6874,2020-01-21,70,"ObjectId(""5e2737d50dc244e6f7830931"")",23:10:48,Vistara,UK854/UK988,20200331.0,Bangalore,Delhi,1830.0,2300.0,270.0,7656.0,0.0
6875,2020-01-21,70,"ObjectId(""5e2737d60dc244e6f7830932"")",23:10:48,Go Air,G8374/G8238,20200331.0,Bangalore,Delhi,1120.0,1720.0,360.0,7865.0,0.0
6876,2020-01-21,70,"ObjectId(""5e2737d60dc244e6f7830933"")",23:10:48,Vistara,UK854/UK960,20200331.0,Bangalore,Delhi,1830.0,1405.0,1175.0,8151.0,0.0
6877,2020-01-21,70,"ObjectId(""5e2737d60dc244e6f7830934"")",23:10:48,Vistara,UK854/UK902,20200331.0,Bangalore,Delhi,1830.0,1805.0,1415.0,8151.0,0.0
6878,2020-01-21,70,"ObjectId(""5e2737d60dc244e6f7830935"")",23:10:48,Vistara,UK854/UK994,20200331.0,Bangalore,Delhi,1830.0,1240.0,1090.0,8151.0,0.0
6879,2020-01-21,70,"ObjectId(""5e2737d60dc244e6f7830936"")",23:10:48,Vistara,UK854/UK910,20200331.0,Bangalore,Delhi,1830.0,1905.0,60.0,8151.0,0.0
6880,2020-01-21,70,"ObjectId(""5e2737d70dc244e6f7830937"")",23:10:48,Vistara,UK854/UK944,20200331.0,Bangalore,Delhi,1830.0,1655.0,1345.0,8151.0,0.0
6881,2020-01-21,70,"ObjectId(""5e2737d70dc244e6f7830938"")",23:10:48,Vistara,UK854/UK940,20200331.0,Bangalore,Delhi,1830.0,2155.0,63.0,8151.0,0.0
6882,2020-01-21,70,"ObjectId(""5e2737d70dc244e6f7830939"")",23:10:48,Vistara,UK854/UK996,20200331.0,Bangalore,Delhi,1830.0,2040.0,62.0,8151.0,0.0
6883,2020-01-21,70,"ObjectId(""5e2737d70dc244e6f783093a"")",23:10:48,Vistara,UK852/UK970,20200331.0,Bangalore,Delhi,940.0,1100.0,61.0,8364.0,0.0
6884,2020-01-21,70,"ObjectId(""5e2737d80dc244e6f783093b"")",23:10:48,Vistara,UK866/UK970,20200331.0,Bangalore,Delhi,2130.0,1100.0,810.0,8364.0,0.0
6885,2020-01-21,70,"ObjectId(""5e2737d80dc244e6f783093c"")",23:10:48,Vistara,UK864/UK970,20200331.0,Bangalore,Delhi,1130.0,1100.0,1410.0,8364.0,0.0
6886,2020-01-21,70,"ObjectId(""5e2737d80dc244e6f783093d"")",23:10:48,Vistara,UK852/UK613/UK628,20200331.0,Bangalore,Delhi,940.0,1645.0,425.0,8531.0,0.0
6887,2020-01-21,70,"ObjectId(""5e2737d80dc244e6f783093e"")",23:10:48,SpiceJet,SG1215/SG942,20200331.0,Bangalore,Delhi,1010.0,1820.0,490.0,8779.0,0.0
6888,2020-01-21,70,"ObjectId(""5e2737d90dc244e6f783093f"")",23:10:48,SpiceJet,SG3741/SG8145,20200331.0,Bangalore,Delhi,1640.0,30.0,470.0,8885.0,0.0
6889,2020-01-21,70,"ObjectId(""5e2737d90dc244e6f7830940"")",23:10:48,AirAsia India,I51324/I5776,20200331.0,Bangalore,Delhi,550.0,1800.0,730.0,11697.0,0.0
6890,2020-01-21,70,"ObjectId(""5e2737d90dc244e6f7830941"")",23:10:48,Vistara,UK854/UK970,20200331.0,Bangalore,Delhi,1830.0,1100.0,990.0,20609.0,0.0
6891,2020-01-21,70,"ObjectId(""5e2737d90dc244e6f7830942"")",23:10:48,Vistara,UK850/UK970,20200331.0,Bangalore,Delhi,1955.0,1100.0,905.0,20609.0,0.0
6892,2020-01-21,70,"ObjectId(""5e2737da0dc244e6f7830943"")",23:10:48,Vistara,UK864/UK655/UK682,20200331.0,Bangalore,Delhi,1130.0,1655.0,65.0,20837.0,0.0
6893,2020-01-21,70,"ObjectId(""5e2737da0dc244e6f7830944"")",23:10:48,Vistara,UK852/UK655/UK682,20200331.0,Bangalore,Delhi,940.0,1655.0,67.0,20837.0,0.0
6894,2020-01-21,70,"ObjectId(""5e2737da0dc244e6f7830945"")",23:10:48,Vistara,UK858/UK613/UK628,20200331.0,Bangalore,Delhi,640.0,1645.0,605.0,21168.0,0.0
6895,2020-01-21,70,"ObjectId(""5e2737da0dc244e6f7830946"")",23:10:48,Vistara,UK866/UK613/UK628,20200331.0,Bangalore,Delhi,2130.0,1645.0,1155.0,21331.0,0.0
6896,2020-01-21,70,"ObjectId(""5e2737db0dc244e6f7830947"")",23:10:48,Vistara,UK850/UK613/UK628,20200331.0,Bangalore,Delhi,1955.0,1645.0,1250.0,21331.0,0.0
6897,2020-01-21,70,"ObjectId(""5e2737db0dc244e6f7830948"")",23:10:48,Vistara,UK864/UK613/UK628,20200331.0,Bangalore,Delhi,1130.0,1645.0,65.0,21331.0,0.0
6898,2020-01-21,70,"ObjectId(""5e2737db0dc244e6f7830949"")",23:10:48,Vistara,UK854/UK613/UK628,20200331.0,Bangalore,Delhi,1830.0,1645.0,1335.0,21331.0,0.0
6899,2020-01-21,70,"ObjectId(""5e2737db0dc244e6f783094a"")",23:10:48,Vistara,UK858/UK873/UK830,20200331.0,Bangalore,Delhi,640.0,1230.0,65.0,21436.0,0.0
6900,2020-01-21,70,"ObjectId(""5e2737dc0dc244e6f783094b"")",23:10:48,Vistara,UK852/UK873/UK830,20200331.0,Bangalore,Delhi,940.0,1230.0,62.0,21436.0,0.0
6901,2020-01-21,70,"ObjectId(""5e2737dc0dc244e6f783094c"")",23:10:48,Vistara,UK866/UK873/UK830,20200331.0,Bangalore,Delhi,2130.0,1230.0,900.0,21436.0,0.0
6902,2020-01-21,70,"ObjectId(""5e2737dc0dc244e6f783094d"")",23:10:48,Vistara,UK854/UK873/UK830,20200331.0,Bangalore,Delhi,1830.0,1230.0,1080.0,21436.0,0.0
6903,2020-01-21,70,"ObjectId(""5e2737dc0dc244e6f783094e"")",23:10:48,Vistara,UK850/UK873/UK830,20200331.0,Bangalore,Delhi,1955.0,1230.0,995.0,21436.0,0.0
6904,2020-01-21,70,"ObjectId(""5e2737dd0dc244e6f783094f"")",23:10:48,Vistara,UK864/UK873/UK830,20200331.0,Bangalore,Delhi,1130.0,1230.0,61.0,21436.0,0.0
6905,2020-01-21,70,"ObjectId(""5e2737dd0dc244e6f7830950"")",23:10:48,Vistara,UK866/UK930,20200331.0,Bangalore,Delhi,2130.0,940.0,730.0,21863.0,0.0
6906,2020-01-21,70,"ObjectId(""5e2737dd0dc244e6f7830951"")",23:10:48,Vistara,UK854/UK930,20200331.0,Bangalore,Delhi,1830.0,940.0,910.0,21863.0,0.0
6907,2020-01-21,70,"ObjectId(""5e2737dd0dc244e6f7830952"")",23:10:48,Vistara,UK852/UK930,20200331.0,Bangalore,Delhi,940.0,940.0,60.0,21863.0,0.0
6908,2020-01-21,70,"ObjectId(""5e2737dd0dc244e6f7830953"")",23:10:48,Vistara,UK850/UK930,20200331.0,Bangalore,Delhi,1955.0,940.0,825.0,21863.0,0.0
6909,2020-01-21,70,"ObjectId(""5e2737de0dc244e6f7830954"")",23:10:48,Vistara,UK858/UK930,20200331.0,Bangalore,Delhi,640.0,940.0,63.0,21863.0,0.0
6910,2020-01-21,70,"ObjectId(""5e2737de0dc244e6f7830955"")",23:10:48,Vistara,UK864/UK930,20200331.0,Bangalore,Delhi,1130.0,940.0,1330.0,21863.0,0.0
6911,2020-01-21,70,"ObjectId(""5e2737de0dc244e6f7830956"")",23:10:48,Vistara,UK850/UK873/UK890,20200331.0,Bangalore,Delhi,1955.0,2000.0,60.0,21944.0,0.0
6912,2020-01-21,70,"ObjectId(""5e2737de0dc244e6f7830957"")",23:10:48,Vistara,UK852/UK875/UK860,20200331.0,Bangalore,Delhi,940.0,855.0,1395.0,21944.0,0.0
6913,2020-01-21,70,"ObjectId(""5e2737df0dc244e6f7830958"")",23:10:48,Vistara,UK864/UK875/UK860,20200331.0,Bangalore,Delhi,1130.0,855.0,1285.0,21944.0,0.0
6914,2020-01-21,70,"ObjectId(""5e2737df0dc244e6f7830959"")",23:10:48,Vistara,UK866/UK873/UK890,20200331.0,Bangalore,Delhi,2130.0,2000.0,1350.0,21944.0,0.0
6915,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212c8"")",11:12:36,Spicejet,SG6351/SG6702,20200331.0,Bangalore,Delhi,525.0,1225.0,420.0,4325.0,0.0
6916,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212aa"")",11:12:36,IndiGo,6E5022,20200331.0,Bangalore,Delhi,1000.0,1300.0,180.0,3241.0,0.0
6917,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212a8"")",11:12:36,IndiGo,6E2135,20200331.0,Bangalore,Delhi,140.0,425.0,165.0,3241.0,0.0
6918,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212ad"")",11:12:36,IndiGo,6E2562,20200331.0,Bangalore,Delhi,400.0,650.0,170.0,3241.0,0.0
6919,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212ac"")",11:12:36,IndiGo,6E5032,20200331.0,Bangalore,Delhi,830.0,1130.0,180.0,3241.0,0.0
6920,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212af"")",11:12:36,GoAir,G8118,20200331.0,Bangalore,Delhi,2055.0,2350.0,175.0,3242.0,0.0
6921,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212bb"")",11:12:36,AirAsia India,I5722,20200331.0,Bangalore,Delhi,2340.0,220.0,160.0,3734.0,0.0
6922,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212be"")",11:12:36,IndiGo,6E2228,20200331.0,Bangalore,Delhi,710.0,1010.0,180.0,3736.0,0.0
6923,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212bf"")",11:12:36,Air India,AI173,20200331.0,Bangalore,Delhi,2110.0,2355.0,165.0,0.0,3366.0
6924,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212c0"")",11:12:36,Air India,AI505,20200331.0,Bangalore,Delhi,1000.0,1245.0,165.0,0.0,3366.0
6925,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212db"")",11:12:36,Vistara,UK858/UK950,20200331.0,Bangalore,Delhi,640.0,10.0,1050.0,5813.0,0.0
6926,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212ae"")",11:12:36,IndiGo,6E2625,20200331.0,Bangalore,Delhi,40.0,330.0,170.0,3241.0,0.0
6927,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212a9"")",11:12:36,IndiGo,6E2305,20200331.0,Bangalore,Delhi,2120.0,20.0,180.0,3241.0,0.0
6928,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212a2"")",11:12:36,Spicejet,SG136,20200331.0,Bangalore,Delhi,555.0,835.0,160.0,2998.0,0.0
6929,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212b5"")",11:12:36,AirAsia India,I51424/I5729,20200331.0,Bangalore,Delhi,25.0,720.0,415.0,3501.0,0.0
6930,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212ce"")",11:12:36,GoAir,G8418/G8319,20200331.0,Bangalore,Delhi,545.0,1210.0,385.0,4400.0,0.0
6931,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212cf"")",11:12:36,Vistara,UK818,20200331.0,Bangalore,Delhi,1940.0,2225.0,165.0,4469.0,0.0
6932,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212d5"")",11:12:36,IndiGo,6E2988,20200331.0,Bangalore,Delhi,1710.0,2000.0,170.0,5256.0,0.0
6933,2020-01-22,69,"ObjectId(""5e2858a4b40ce409a5e212d6"")",11:12:36,AirAsia India,I5304/I5481,20200331.0,Bangalore,Delhi,1050.0,1705.0,375.0,5465.0,0.0
