_id,recording_date,recording_month,recording_year,extracting_time,airline,airline-id,date_of_journey,source,destination,departing_time,arrival_time,duration(min),normal_price,discounted_price
"ObjectId(""5e345525d2794ed9584d6b04"")",31,1,2020,16:25:45,Air India,AI610/AI660,20200331,Bangalore,Delhi,1910,2025,61,,5927
"ObjectId(""5e345526d2794ed9584d6b05"")",31,1,2020,16:25:45,Air India,AI610/AI144,20200331,Bangalore,Delhi,1910,1910,60,,5927
"ObjectId(""5e345526d2794ed9584d6b06"")",31,1,2020,16:25:45,Vistara,UK864/UK954,20200331,Bangalore,Delhi,1130,745,1215,6338,
"ObjectId(""5e345526d2794ed9584d6b07"")",31,1,2020,16:25:45,Vistara,UK864/UK986,20200331,Bangalore,Delhi,1130,55,805,6338,
"ObjectId(""5e345526d2794ed9584d6b08"")",31,1,2020,16:25:45,Vistara,UK852/UK950,20200331,Bangalore,Delhi,940,10,870,6338,
"ObjectId(""5e345526d2794ed9584d6b09"")",31,1,2020,16:25:45,Vistara,UK852/UK986,20200331,Bangalore,Delhi,940,55,915,6338,
"ObjectId(""5e345527d2794ed9584d6b0a"")",31,1,2020,16:25:45,Vistara,UK864/UK950,20200331,Bangalore,Delhi,1130,10,760,6338,
"ObjectId(""5e345527d2794ed9584d6b0b"")",31,1,2020,16:25:45,Vistara,UK852/UK954,20200331,Bangalore,Delhi,940,745,1325,6338,
"ObjectId(""5e345527d2794ed9584d6b0c"")",31,1,2020,16:25:45,Vistara,UK852/UK928,20200331,Bangalore,Delhi,940,840,1380,6338,
"ObjectId(""5e345527d2794ed9584d6b0d"")",31,1,2020,16:25:45,Vistara,UK852/UK924,20200331,Bangalore,Delhi,940,515,1175,6338,
"ObjectId(""5e345528d2794ed9584d6b0e"")",31,1,2020,16:25:45,Vistara,UK864/UK928,20200331,Bangalore,Delhi,1130,840,1270,6338,
"ObjectId(""5e345528d2794ed9584d6b0f"")",31,1,2020,16:25:45,Vistara,UK864/UK924,20200331,Bangalore,Delhi,1130,515,1065,6338,
"ObjectId(""5e345528d2794ed9584d6b10"")",31,1,2020,16:25:45,Go Air,G8404/G8765,20200331,Bangalore,Delhi,1750,2340,350,6374,
"ObjectId(""5e345528d2794ed9584d6b11"")",31,1,2020,16:25:45,Air India,AI519/AI490,20200331,Bangalore,Delhi,610,2305,1015,,6084
"ObjectId(""5e345528d2794ed9584d6b12"")",31,1,2020,16:25:45,Air India,AI519/AI494,20200331,Bangalore,Delhi,610,930,63,,6084
"ObjectId(""5e345529d2794ed9584d6b13"")",31,1,2020,16:25:45,Air India,AI640/AI809,20200331,Bangalore,Delhi,645,1215,330,,6137
"ObjectId(""5e345529d2794ed9584d6b14"")",31,1,2020,16:25:45,Air India,AI587/AI47,20200331,Bangalore,Delhi,2200,2320,61,,6239
"ObjectId(""5e345529d2794ed9584d6b15"")",31,1,2020,16:25:45,IndiGo,6E2988,20200331,Bangalore,Delhi,1710,2000,170,6677,
"ObjectId(""5e345529d2794ed9584d6b16"")",31,1,2020,16:25:45,SpiceJet,SG401/SG8391,20200331,Bangalore,Delhi,515,1150,395,6710,
"ObjectId(""5e34552ad2794ed9584d6b17"")",31,1,2020,16:25:45,SpiceJet,SG3465/SG8562,20200331,Bangalore,Delhi,935,1555,380,6713,
"ObjectId(""5e34552ad2794ed9584d6b18"")",31,1,2020,16:25:45,Go Air,G8320/G8643,20200331,Bangalore,Delhi,1625,2330,425,6725,
"ObjectId(""5e34552ad2794ed9584d6b19"")",31,1,2020,16:25:45,Go Air,G8320/G8341,20200331,Bangalore,Delhi,1625,2225,360,6725,
"ObjectId(""5e34552ad2794ed9584d6b1a"")",31,1,2020,16:25:45,Go Air,G8320/G8345,20200331,Bangalore,Delhi,1625,120,535,6725,
"ObjectId(""5e34552bd2794ed9584d6b1b"")",31,1,2020,16:25:45,Air India,AI640/AI31/AI18,20200331,Bangalore,Delhi,645,845,62,,6347
"ObjectId(""5e34552bd2794ed9584d6b1c"")",31,1,2020,16:25:45,Air India,AI604/AI31/AI18,20200331,Bangalore,Delhi,835,845,60,,6347
"ObjectId(""5e34552bd2794ed9584d6b1d"")",31,1,2020,16:25:45,Air India,AI776/AI763,20200331,Bangalore,Delhi,550,915,63,,6399
"ObjectId(""5e34552bd2794ed9584d6b1e"")",31,1,2020,16:25:45,Air India,AI589/AI11,20200331,Bangalore,Delhi,30,2020,1190,,6452
"ObjectId(""5e34552bd2794ed9584d6b1f"")",31,1,2020,16:25:45,Air India,AI610/AI677,20200331,Bangalore,Delhi,1910,1515,1205,,6452
"ObjectId(""5e34552cd2794ed9584d6b20"")",31,1,2020,16:25:45,Air India,AI610/AI809,20200331,Bangalore,Delhi,1910,1215,1025,,6452
"ObjectId(""5e34552cd2794ed9584d6b21"")",31,1,2020,16:25:45,Air India,AI604/AI91/AI18,20200331,Bangalore,Delhi,835,845,60,,6473
"ObjectId(""5e34552cd2794ed9584d6b22"")",31,1,2020,16:25:45,Air India,AI640/AI91/AI18,20200331,Bangalore,Delhi,645,845,62,,6473
"ObjectId(""5e34552cd2794ed9584d6b23"")",31,1,2020,16:25:45,Vistara,UK864/UK960,20200331,Bangalore,Delhi,1130,1405,62,6930,
"ObjectId(""5e34552dd2794ed9584d6b24"")",31,1,2020,16:25:45,Vistara,UK864/UK902,20200331,Bangalore,Delhi,1130,1805,395,6930,
"ObjectId(""5e34552dd2794ed9584d6b25"")",31,1,2020,16:25:45,Vistara,UK864/UK994,20200331,Bangalore,Delhi,1130,1240,61,6930,
"ObjectId(""5e34552dd2794ed9584d6b26"")",31,1,2020,16:25:45,Vistara,UK864/UK988,20200331,Bangalore,Delhi,1130,2300,690,6930,
"ObjectId(""5e34552dd2794ed9584d6b27"")",31,1,2020,16:25:45,Vistara,UK852/UK944,20200331,Bangalore,Delhi,940,1655,435,6930,
"ObjectId(""5e34552ed2794ed9584d6b28"")",31,1,2020,16:25:45,Vistara,UK852/UK996,20200331,Bangalore,Delhi,940,2040,660,6930,
"ObjectId(""5e34552ed2794ed9584d6b29"")",31,1,2020,16:25:45,Vistara,UK852/UK994,20200331,Bangalore,Delhi,940,1240,63,6930,
"ObjectId(""5e34552ed2794ed9584d6b2a"")",31,1,2020,16:25:45,Vistara,UK852/UK988,20200331,Bangalore,Delhi,940,2300,800,6930,
"ObjectId(""5e34552ed2794ed9584d6b2b"")",31,1,2020,16:25:45,Vistara,UK864/UK996,20200331,Bangalore,Delhi,1130,2040,550,6930,
"ObjectId(""5e34552ed2794ed9584d6b2c"")",31,1,2020,16:25:45,Vistara,UK864/UK944,20200331,Bangalore,Delhi,1130,1655,325,6930,
"ObjectId(""5e34552fd2794ed9584d6b2d"")",31,1,2020,16:25:45,Vistara,UK852/UK940,20200331,Bangalore,Delhi,940,2155,735,6930,
"ObjectId(""5e34552fd2794ed9584d6b2e"")",31,1,2020,16:25:45,Vistara,UK864/UK910,20200331,Bangalore,Delhi,1130,1905,455,6930,
"ObjectId(""5e34552fd2794ed9584d6b2f"")",31,1,2020,16:25:45,Vistara,UK864/UK940,20200331,Bangalore,Delhi,1130,2155,625,6930,
"ObjectId(""5e34552fd2794ed9584d6b30"")",31,1,2020,16:25:45,Vistara,UK852/UK910,20200331,Bangalore,Delhi,940,1905,565,6930,
"ObjectId(""5e345530d2794ed9584d6b31"")",31,1,2020,16:25:45,Vistara,UK852/UK902,20200331,Bangalore,Delhi,940,1805,505,6930,
"ObjectId(""5e345530d2794ed9584d6b32"")",31,1,2020,16:25:45,Air India,AI610/AI866,20200331,Bangalore,Delhi,1910,1130,980,,6662
"ObjectId(""5e345530d2794ed9584d6b33"")",31,1,2020,16:25:45,Air India,AI610/AI806,20200331,Bangalore,Delhi,1910,1015,905,,6662
"ObjectId(""5e345530d2794ed9584d6b34"")",31,1,2020,16:25:45,Air India,AI610/AI31/AI18,20200331,Bangalore,Delhi,1910,845,815,,6662
"ObjectId(""5e345531d2794ed9584d6b35"")",31,1,2020,16:25:45,Vistara,UK850/UK924,20200331,Bangalore,Delhi,1955,515,560,7088,
"ObjectId(""5e345531d2794ed9584d6b36"")",31,1,2020,16:25:45,Vistara,UK854/UK986,20200331,Bangalore,Delhi,1830,55,385,7088,
"ObjectId(""5e345531d2794ed9584d6b37"")",31,1,2020,16:25:45,Vistara,UK854/UK928,20200331,Bangalore,Delhi,1830,840,850,7088,
"ObjectId(""5e345531d2794ed9584d6b38"")",31,1,2020,16:25:45,Vistara,UK854/UK924,20200331,Bangalore,Delhi,1830,515,645,7088,
"ObjectId(""5e345531d2794ed9584d6b39"")",31,1,2020,16:25:45,Vistara,UK854/UK954,20200331,Bangalore,Delhi,1830,745,795,7088,
"ObjectId(""5e345532d2794ed9584d6b3a"")",31,1,2020,16:25:45,Vistara,UK854/UK950,20200331,Bangalore,Delhi,1830,10,340,7088,
"ObjectId(""5e345532d2794ed9584d6b3b"")",31,1,2020,16:25:45,Vistara,UK850/UK986,20200331,Bangalore,Delhi,1955,55,300,7088,
"ObjectId(""5e345532d2794ed9584d6b3c"")",31,1,2020,16:25:45,Vistara,UK850/UK928,20200331,Bangalore,Delhi,1955,840,765,7088,
"ObjectId(""5e345532d2794ed9584d6b3d"")",31,1,2020,16:25:45,Vistara,UK850/UK954,20200331,Bangalore,Delhi,1955,745,710,7088,
"ObjectId(""5e345533d2794ed9584d6b3e"")",31,1,2020,16:25:45,SpiceJet,SG3302/SG106,20200331,Bangalore,Delhi,740,1550,490,7100,
"ObjectId(""5e345533d2794ed9584d6b3f"")",31,1,2020,16:25:45,Air India,AI776/AI23,20200331,Bangalore,Delhi,550,2245,1015,,6819
"ObjectId(""5e345533d2794ed9584d6b40"")",31,1,2020,16:25:45,Air India,AI776/AI21,20200331,Bangalore,Delhi,550,1255,425,,6819
"ObjectId(""5e345533d2794ed9584d6b41"")",31,1,2020,16:25:45,Air India,AI776/AI701,20200331,Bangalore,Delhi,550,1950,840,,6819
"ObjectId(""5e345533d2794ed9584d6b42"")",31,1,2020,16:25:45,Vistara,UK850/UK988,20200331,Bangalore,Delhi,1955,2300,63,7229,
"ObjectId(""5e345534d2794ed9584d6b43"")",31,1,2020,16:25:45,Vistara,UK854/UK960,20200331,Bangalore,Delhi,1830,1405,1175,7229,
"ObjectId(""5e345534d2794ed9584d6b44"")",31,1,2020,16:25:45,Vistara,UK854/UK902,20200331,Bangalore,Delhi,1830,1805,1415,7229,
"ObjectId(""5e345534d2794ed9584d6b45"")",31,1,2020,16:25:45,Vistara,UK854/UK994,20200331,Bangalore,Delhi,1830,1240,1090,7229,
"ObjectId(""5e345534d2794ed9584d6b46"")",31,1,2020,16:25:45,Vistara,UK850/UK994,20200331,Bangalore,Delhi,1955,1240,1005,7229,
"ObjectId(""5e345535d2794ed9584d6b47"")",31,1,2020,16:25:45,Vistara,UK850/UK902,20200331,Bangalore,Delhi,1955,1805,1330,7229,
"ObjectId(""5e345535d2794ed9584d6b48"")",31,1,2020,16:25:45,Vistara,UK854/UK988,20200331,Bangalore,Delhi,1830,2300,270,7229,
"ObjectId(""5e345535d2794ed9584d6b49"")",31,1,2020,16:25:45,Vistara,UK854/UK944,20200331,Bangalore,Delhi,1830,1655,1345,7229,
"ObjectId(""5e345535d2794ed9584d6b4a"")",31,1,2020,16:25:45,Vistara,UK854/UK996,20200331,Bangalore,Delhi,1830,2040,62,7229,
"ObjectId(""5e345536d2794ed9584d6b4b"")",31,1,2020,16:25:45,Vistara,UK850/UK996,20200331,Bangalore,Delhi,1955,2040,60,7229,
"ObjectId(""5e345536d2794ed9584d6b4c"")",31,1,2020,16:25:45,Vistara,UK850/UK944,20200331,Bangalore,Delhi,1955,1655,1260,7229,
"ObjectId(""5e345536d2794ed9584d6b4d"")",31,1,2020,16:25:45,Vistara,UK850/UK960,20200331,Bangalore,Delhi,1955,1405,1090,7229,
"ObjectId(""5e345536d2794ed9584d6b4e"")",31,1,2020,16:25:45,Vistara,UK850/UK940,20200331,Bangalore,Delhi,1955,2155,62,7229,
"ObjectId(""5e345536d2794ed9584d6b4f"")",31,1,2020,16:25:45,Air India,AI604/AI677,20200331,Bangalore,Delhi,835,1515,400,,6924
"ObjectId(""5e345537d2794ed9584d6b50"")",31,1,2020,16:25:45,Air India,AI640/AI677,20200331,Bangalore,Delhi,645,1515,510,,6924
"ObjectId(""5e345537d2794ed9584d6b51"")",31,1,2020,16:25:45,SpiceJet,SG657/SG8393,20200331,Bangalore,Delhi,1045,1820,455,7363,
"ObjectId(""5e345537d2794ed9584d6b52"")",31,1,2020,16:25:45,Air India,AI604/AI660,20200331,Bangalore,Delhi,835,2025,710,,7134
"ObjectId(""5e345537d2794ed9584d6b53"")",31,1,2020,16:25:45,Air India,AI640/AI660,20200331,Bangalore,Delhi,645,2025,820,,7134
"ObjectId(""5e345538d2794ed9584d6b54"")",31,1,2020,16:25:45,Air India,AI604/AI31/AI11,20200331,Bangalore,Delhi,835,2020,71,,7292
"ObjectId(""5e345538d2794ed9584d6b55"")",31,1,2020,16:25:45,Air India,AI776/AI776/AI474,20200331,Bangalore,Delhi,550,2345,1075,,7323
"ObjectId(""5e345538d2794ed9584d6b56"")",31,1,2020,16:25:45,Air India,AI519/AI519/AI474,20200331,Bangalore,Delhi,610,2345,1055,,7323
"ObjectId(""5e345538d2794ed9584d6b57"")",31,1,2020,16:25:45,Air India,AI519/AI519/AI78,20200331,Bangalore,Delhi,610,1205,65,,7323
"ObjectId(""5e345538d2794ed9584d6b58"")",31,1,2020,16:25:45,Air India,AI776/AI776/AI78,20200331,Bangalore,Delhi,550,1205,66,,7323
"ObjectId(""5e345539d2794ed9584d6b59"")",31,1,2020,16:25:45,Air India,AI610/AI864,20200331,Bangalore,Delhi,1910,910,840,,7449
"ObjectId(""5e345539d2794ed9584d6b5a"")",31,1,2020,16:25:45,Air India,AI604/AI627/AI469,20200331,Bangalore,Delhi,835,1035,62,,7607
"ObjectId(""5e345539d2794ed9584d6b5b"")",31,1,2020,16:25:45,Air India,AI610/AI31/AI11,20200331,Bangalore,Delhi,1910,2020,61,,7607
"ObjectId(""5e345539d2794ed9584d6b5c"")",31,1,2020,16:25:45,Air India,AI610/AI31/AI14,20200331,Bangalore,Delhi,1910,2355,64,,7607
"ObjectId(""5e34553ad2794ed9584d6b5d"")",31,1,2020,16:25:45,Air India,AI587/AI466,20200331,Bangalore,Delhi,2200,1050,770,,7709
"ObjectId(""5e34553ad2794ed9584d6b5e"")",31,1,2020,16:25:45,Air India,AI604/AI629/AI642,20200331,Bangalore,Delhi,835,340,1145,,7712
"ObjectId(""5e34553ad2794ed9584d6b5f"")",31,1,2020,16:25:45,Air India,AI589/AI18,20200331,Bangalore,Delhi,30,845,495,,7712
"ObjectId(""5e34553ad2794ed9584d6b60"")",31,1,2020,16:25:45,Air India,AI640/AI629/AI642,20200331,Bangalore,Delhi,645,340,1255,,7712
"ObjectId(""5e34553bd2794ed9584d6b61"")",31,1,2020,16:25:45,Air India,AI610/AI91/AI14,20200331,Bangalore,Delhi,1910,2355,64,,7733
"ObjectId(""5e34553bd2794ed9584d6b62"")",31,1,2020,16:25:45,SpiceJet,SG657/SG254,20200331,Bangalore,Delhi,1045,2050,605,8126,
"ObjectId(""5e34553bd2794ed9584d6b63"")",31,1,2020,16:25:45,Air India,AI738/AI474,20200331,Bangalore,Delhi,1150,2345,715,,7743
"ObjectId(""5e34553bd2794ed9584d6b64"")",31,1,2020,16:25:45,Air India,AI738/AI78,20200331,Bangalore,Delhi,1150,1205,60,,7743
"ObjectId(""5e34553bd2794ed9584d6b65"")",31,1,2020,16:25:45,Air India,AI738/AI76,20200331,Bangalore,Delhi,1150,1620,64,,7743
"ObjectId(""5e34553cd2794ed9584d6b66"")",31,1,2020,16:25:45,Air India,AI519/AI519/AI76,20200331,Bangalore,Delhi,610,1620,610,,7817
"ObjectId(""5e34553cd2794ed9584d6b67"")",31,1,2020,16:25:45,Air India,AI776/AI776/AI76,20200331,Bangalore,Delhi,550,1620,630,,7817
"ObjectId(""5e34553cd2794ed9584d6b68"")",31,1,2020,16:25:45,Air India,AI604/AI643/AI472,20200331,Bangalore,Delhi,835,1620,67,,7901
"ObjectId(""5e34553cd2794ed9584d6b69"")",31,1,2020,16:25:45,Air India,AI610/AI627/AI469,20200331,Bangalore,Delhi,1910,1035,925,,7922
"ObjectId(""5e34553dd2794ed9584d6b6a"")",31,1,2020,16:25:45,Air India,AI640/AI645/AI476,20200331,Bangalore,Delhi,645,1620,575,,8006
"ObjectId(""5e34553dd2794ed9584d6b6b"")",31,1,2020,16:25:45,Air India,AI610/AI986/AI11,20200331,Bangalore,Delhi,1910,2020,61,,8048
"ObjectId(""5e34553dd2794ed9584d6b6c"")",31,1,2020,16:25:45,Air India,AI610/AI986/AI14,20200331,Bangalore,Delhi,1910,2355,64,,8048
"ObjectId(""5e34553dd2794ed9584d6b6d"")",31,1,2020,16:25:45,Air India,AI604/AI442/AI442,20200331,Bangalore,Delhi,835,1910,635,,8184
"ObjectId(""5e34553dd2794ed9584d6b6e"")",31,1,2020,16:25:45,Air India,AI640/AI442/AI442,20200331,Bangalore,Delhi,645,1910,745,,8184
"ObjectId(""5e34553ed2794ed9584d6b6f"")",31,1,2020,16:25:45,Air India,AI993/AI884,20200331,Bangalore,Delhi,1700,340,640,,8321
"ObjectId(""5e34553ed2794ed9584d6b70"")",31,1,2020,16:25:45,AirAsia India,I51324/I5778,20200331,Bangalore,Delhi,550,1055,305,8711,
"ObjectId(""5e34553ed2794ed9584d6b71"")",31,1,2020,16:25:45,Air India,AI604/AI645/AI476,20200331,Bangalore,Delhi,835,1620,67,,8342
"ObjectId(""5e34553ed2794ed9584d6b72"")",31,1,2020,16:25:45,AirAsia India,I51328/I5774,20200331,Bangalore,Delhi,2045,140,295,8768,
"ObjectId(""5e34553fd2794ed9584d6b73"")",31,1,2020,16:25:45,Go Air,G8373/G82512,20200331,Bangalore,Delhi,915,1540,385,8914,
"ObjectId(""5e34553fd2794ed9584d6b74"")",31,1,2020,16:25:45,Air India,AI610/AI645/AI476,20200331,Bangalore,Delhi,1910,1620,1270,,8657
"ObjectId(""5e34553fd2794ed9584d6b75"")",31,1,2020,16:25:45,Air India,AI610/AI635/AI635,20200331,Bangalore,Delhi,1910,1055,945,,8709
"ObjectId(""5e34553fd2794ed9584d6b76"")",31,1,2020,16:25:45,Air India,AI776/AI776/AI776/AI952/AI488,20200331,Bangalore,Delhi,550,1720,71,,8711
"ObjectId(""5e345540d2794ed9584d6b77"")",31,1,2020,16:25:45,Go Air,G8373/G8132,20200331,Bangalore,Delhi,915,1800,525,9132,
"ObjectId(""5e345540d2794ed9584d6b78"")",31,1,2020,16:25:45,Go Air,G8373/G8134,20200331,Bangalore,Delhi,915,1855,580,9132,
"ObjectId(""5e345540d2794ed9584d6b79"")",31,1,2020,16:25:45,SpiceJet,SG1215/SG942,20200331,Bangalore,Delhi,1010,1820,490,9482,
"ObjectId(""5e345540d2794ed9584d6b7a"")",31,1,2020,16:25:45,Go Air,G8373/G8229,20200331,Bangalore,Delhi,915,1450,335,9547,
"ObjectId(""5e345540d2794ed9584d6b7b"")",31,1,2020,16:25:45,Go Air,G8374/G8238,20200331,Bangalore,Delhi,1120,1720,360,9804,
"ObjectId(""5e345541d2794ed9584d6b7c"")",31,1,2020,16:25:45,Air India,AI9505/AI47,20200331,Bangalore,Delhi,655,2320,985,,9473
"ObjectId(""5e345541d2794ed9584d6b7d"")",31,1,2020,16:25:45,Air India,AI9505/AI466,20200331,Bangalore,Delhi,655,1050,63,,10418
"ObjectId(""5e345541d2794ed9584d6b7e"")",31,1,2020,16:25:45,SpiceJet,SG3741/SG8145,20200331,Bangalore,Delhi,1640,30,470,10844,
"ObjectId(""5e345541d2794ed9584d6b7f"")",31,1,2020,16:25:45,Air India,AI640/AI669/AI474,20200331,Bangalore,Delhi,645,2345,1020,,11072
"ObjectId(""5e345542d2794ed9584d6b80"")",31,1,2020,16:25:45,Air India,AI604/AI669/AI474,20200331,Bangalore,Delhi,835,2345,910,,11072
"ObjectId(""5e345542d2794ed9584d6b81"")",31,1,2020,16:25:45,Air India,AI604/AI669/AI78,20200331,Bangalore,Delhi,835,1205,63,,11072
"ObjectId(""5e345542d2794ed9584d6b82"")",31,1,2020,16:25:45,Air India,AI610/AI611/AI9644,20200331,Bangalore,Delhi,1910,2110,62,,11334
"ObjectId(""5e345542d2794ed9584d6b83"")",31,1,2020,16:25:45,Air India,AI610/AI669/AI474,20200331,Bangalore,Delhi,1910,2345,64,,11387
"ObjectId(""5e345542d2794ed9584d6b84"")",31,1,2020,16:25:45,Air India,AI640/AI611/AI9844,20200331,Bangalore,Delhi,645,1120,64,,11754
"ObjectId(""5e345543d2794ed9584d6b85"")",31,1,2020,16:25:45,Air India,AI727/AI892,20200331,Bangalore,Delhi,1350,2145,475,,11870
"ObjectId(""5e345543d2794ed9584d6b86"")",31,1,2020,16:25:45,Air India,AI9513/AI9513/AI854,20200331,Bangalore,Delhi,1415,5,590,,12573
"ObjectId(""5e345543d2794ed9584d6b87"")",31,1,2020,16:25:45,Air India,AI9513/AI9513/AI850,20200331,Bangalore,Delhi,1415,2100,405,,12993
"ObjectId(""5e345543d2794ed9584d6b88"")",31,1,2020,16:25:45,Air India,AI640/AI611/AI9644,20200331,Bangalore,Delhi,645,2110,865,,13644
"ObjectId(""5e345544d2794ed9584d6b89"")",31,1,2020,16:25:45,AirAsia India,I51324/I5776,20200331,Bangalore,Delhi,550,1800,730,14098,
"ObjectId(""5e346d112226a0f7aa6a5d2f"")",31,1,2020,18:08:17,GoAir,G8118,20200331,Bangalore,Delhi,2055,2350,175,2980,
"ObjectId(""5e346d132226a0f7aa6a5d30"")",31,1,2020,18:08:17,Spicejet,SG136,20200331,Bangalore,Delhi,555,835,160,3230,
"ObjectId(""5e346d132226a0f7aa6a5d31"")",31,1,2020,18:08:17,Spicejet,SG8720,20200331,Bangalore,Delhi,2205,100,175,3230,
"ObjectId(""5e346d132226a0f7aa6a5d32"")",31,1,2020,18:08:17,Spicejet,SG8906,20200331,Bangalore,Delhi,2330,145,135,3230,
"ObjectId(""5e346d132226a0f7aa6a5d33"")",31,1,2020,18:08:17,IndiGo,6E2484,20200331,Bangalore,Delhi,2325,215,170,3233,
"ObjectId(""5e346d132226a0f7aa6a5d34"")",31,1,2020,18:08:17,IndiGo,6E2808,20200331,Bangalore,Delhi,1915,2210,175,3233,
"ObjectId(""5e346d142226a0f7aa6a5d35"")",31,1,2020,18:08:17,IndiGo,6E2132,20200331,Bangalore,Delhi,630,910,160,3233,
"ObjectId(""5e346d142226a0f7aa6a5d36"")",31,1,2020,18:08:17,IndiGo,6E2135,20200331,Bangalore,Delhi,140,425,165,3233,
"ObjectId(""5e346d142226a0f7aa6a5d37"")",31,1,2020,18:08:17,IndiGo,6E2305,20200331,Bangalore,Delhi,2120,20,180,3233,
"ObjectId(""5e346d142226a0f7aa6a5d38"")",31,1,2020,18:08:17,IndiGo,6E2562,20200331,Bangalore,Delhi,400,650,170,3233,
"ObjectId(""5e346d152226a0f7aa6a5d39"")",31,1,2020,18:08:17,IndiGo,6E2289,20200331,Bangalore,Delhi,2220,115,175,3233,
"ObjectId(""5e346d152226a0f7aa6a5d3a"")",31,1,2020,18:08:17,IndiGo,6E2625,20200331,Bangalore,Delhi,40,330,170,3233,
"ObjectId(""5e346d152226a0f7aa6a5d3b"")",31,1,2020,18:08:17,AirAsia India,I52878,20200331,Bangalore,Delhi,550,835,165,3235,
"ObjectId(""5e346d152226a0f7aa6a5d3c"")",31,1,2020,18:08:17,AirAsia India,I5722,20200331,Bangalore,Delhi,2340,220,160,3235,
"ObjectId(""5e346d162226a0f7aa6a5d3d"")",31,1,2020,18:08:17,GoAir,G8116,20200331,Bangalore,Delhi,730,1030,180,3580,
"ObjectId(""5e346d162226a0f7aa6a5d3e"")",31,1,2020,18:08:17,Vistara,UK810,20200331,Bangalore,Delhi,700,940,160,3598,
"ObjectId(""5e346d162226a0f7aa6a5d3f"")",31,1,2020,18:08:17,Vistara,UK814,20200331,Bangalore,Delhi,2110,2345,155,3598,
"ObjectId(""5e346d162226a0f7aa6a5d40"")",31,1,2020,18:08:17,IndiGo,6E2716,20200331,Bangalore,Delhi,2000,2255,175,3736,
"ObjectId(""5e346d162226a0f7aa6a5d41"")",31,1,2020,18:08:17,IndiGo,6E2228,20200331,Bangalore,Delhi,710,1010,180,3736,
"ObjectId(""5e346d172226a0f7aa6a5d42"")",31,1,2020,18:08:17,Air India,AI173,20200331,Bangalore,Delhi,2110,2355,165,,3386
"ObjectId(""5e346d172226a0f7aa6a5d43"")",31,1,2020,18:08:17,Air India,AI804,20200331,Bangalore,Delhi,610,855,165,,3386
"ObjectId(""5e346d172226a0f7aa6a5d44"")",31,1,2020,18:08:17,Air India,AI802,20200331,Bangalore,Delhi,2305,130,145,,3386
"ObjectId(""5e346d172226a0f7aa6a5d45"")",31,1,2020,18:08:17,IndiGo,6E5009,20200331,Bangalore,Delhi,1300,1550,170,4039,
"ObjectId(""5e346d182226a0f7aa6a5d46"")",31,1,2020,18:08:17,AirAsia India,I5737,20200331,Bangalore,Delhi,825,1105,160,4039,
"ObjectId(""5e346d182226a0f7aa6a5d47"")",31,1,2020,18:08:17,IndiGo,6E5022,20200331,Bangalore,Delhi,1000,1300,180,4039,
"ObjectId(""5e346d182226a0f7aa6a5d48"")",31,1,2020,18:08:17,AirAsia India,I5741,20200331,Bangalore,Delhi,1120,1355,155,4039,
"ObjectId(""5e346d182226a0f7aa6a5d49"")",31,1,2020,18:08:17,AirAsia India,I51516/I5727,20200331,Bangalore,Delhi,1440,2245,485,4042,
"ObjectId(""5e346d192226a0f7aa6a5d4a"")",31,1,2020,18:08:17,GoAir,G8893/G8172,20200331,Bangalore,Delhi,1500,2315,495,4095,
"ObjectId(""5e346d192226a0f7aa6a5d4b"")",31,1,2020,18:08:17,AirAsia India,I51528/I5712,20200331,Bangalore,Delhi,525,1055,330,4204,
"ObjectId(""5e346d192226a0f7aa6a5d4c"")",31,1,2020,18:08:17,Spicejet,SG192,20200331,Bangalore,Delhi,935,1230,175,4294,
"ObjectId(""5e346d192226a0f7aa6a5d4d"")",31,1,2020,18:08:17,Spicejet,SG198,20200331,Bangalore,Delhi,2030,2320,170,4294,
"ObjectId(""5e346d192226a0f7aa6a5d4e"")",31,1,2020,18:08:17,GoAir,G8418/G8319,20200331,Bangalore,Delhi,545,1210,385,4315,
"ObjectId(""5e346d1a2226a0f7aa6a5d4f"")",31,1,2020,18:08:17,GoAir,G8526/G8329,20200331,Bangalore,Delhi,2215,810,595,4315,
"ObjectId(""5e346d1a2226a0f7aa6a5d50"")",31,1,2020,18:08:17,IndiGo,6E2032,20200331,Bangalore,Delhi,1030,1325,175,4356,
"ObjectId(""5e346d1a2226a0f7aa6a5d51"")",31,1,2020,18:08:17,Vistara,UK816,20200331,Bangalore,Delhi,1145,1415,150,4469,
"ObjectId(""5e346d1a2226a0f7aa6a5d52"")",31,1,2020,18:08:17,Vistara,UK818,20200331,Bangalore,Delhi,1940,2225,165,4469,
"ObjectId(""5e346d1b2226a0f7aa6a5d53"")",31,1,2020,18:08:17,Vistara,UK820,20200331,Bangalore,Delhi,1745,2020,155,4469,
"ObjectId(""5e346d1b2226a0f7aa6a5d54"")",31,1,2020,18:08:17,AirAsia India,I5304/I5481,20200331,Bangalore,Delhi,1100,1705,365,4512,
"ObjectId(""5e346d1b2226a0f7aa6a5d55"")",31,1,2020,18:08:17,GoAir,G8395/G8465,20200331,Bangalore,Delhi,810,1430,380,4636,
"ObjectId(""5e346d1b2226a0f7aa6a5d56"")",31,1,2020,18:08:17,AirAsia India,I51424/I5729,20200331,Bangalore,Delhi,25,720,415,4800,
